Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769440749,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440750,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440751,3,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,919.6252822875977,919.6252822875977,919.6252822875977,919.6252822875977,297413.0
1769440752,4,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,470.0,692.7152872085571,465.8052921295166,919.6252822875977,148706.5
1769440753,6,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,470.0,692.7152872085571,465.8052921295166,919.6252822875977,148706.5
1769440754,6,,Aggregated,0.333333,0.000000,650,920,920,4000,4000,4000,4000,4000,4000,4000,4000,5,0,650.0,1310.0447177886963,465.8052921295166,3960.277557373047,184653.0
1769440755,8,,Aggregated,0.333333,0.000000,650,920,920,4000,4000,4000,4000,4000,4000,4000,4000,5,0,650.0,1310.0447177886963,465.8052921295166,3960.277557373047,184653.0
1769440756,10,,Aggregated,0.800000,0.000000,920,1700,4000,4000,5600,5600,5600,5600,5600,5600,5600,7,0,920.0,1974.1512026105609,465.8052921295166,5550.931692123413,174967.85714285713
1769440757,10,,Aggregated,0.800000,0.000000,920,1700,4000,4000,5600,5600,5600,5600,5600,5600,5600,7,0,920.0,1974.1512026105609,465.8052921295166,5550.931692123413,174967.85714285713
1769440758,10,,Aggregated,0.800000,0.000000,920,1700,4000,4000,5600,5600,5600,5600,5600,5600,5600,7,0,920.0,1974.1512026105609,465.8052921295166,5550.931692123413,174967.85714285713
1769440759,10,,Aggregated,0.875000,0.000000,1700,3900,4000,4000,5600,5600,5600,5600,5600,5600,5600,8,0,920.0,2218.426525592804,465.8052921295166,5550.931692123413,153487.375
1769440760,10,,Aggregated,0.875000,0.000000,1700,3900,4000,4000,5600,5600,5600,5600,5600,5600,5600,8,0,920.0,2218.426525592804,465.8052921295166,5550.931692123413,153487.375
1769440761,10,,Aggregated,0.700000,0.000000,4000,4300,5300,5300,5600,6800,6800,6800,6800,6800,6800,12,0,3900.0,3282.2598616282144,465.8052921295166,6802.400827407837,173401.41666666666
1769440762,10,,Aggregated,0.800000,0.000000,3900,4300,5200,5300,5600,6800,6800,6800,6800,6800,6800,14,0,3900.0,3176.5227828707016,465.8052921295166,6802.400827407837,209403.7142857143
1769440763,10,,Aggregated,0.900000,0.000000,3900,4000,5200,5200,5600,6800,6800,6800,6800,6800,6800,16,0,1700.0,2812.5720620155334,129.0740966796875,6802.400827407837,186949.5625
1769440764,10,,Aggregated,1.100000,0.000000,1700,4000,4300,5200,5600,6800,6800,6800,6800,6800,6800,17,0,1700.0,2706.4579374649948,129.0740966796875,6802.400827407837,190845.58823529413
1769440765,10,,Aggregated,1.200000,0.000000,1600,3900,4300,5200,5600,6800,6800,6800,6800,6800,6800,19,0,1600.0,2544.5188597628944,129.0740966796875,6802.400827407837,188902.94736842104
1769440766,10,,Aggregated,1.200000,0.000000,1600,3900,4300,5200,5600,5600,6800,6800,6800,6800,6800,22,0,1200.0,2456.4851197329435,0.34427642822265625,6802.400827407837,163235.18181818182
1769440767,10,,Aggregated,1.200000,0.000000,1600,4000,5200,5300,5600,6800,15000,15000,15000,15000,15000,23,0,1600.0,2986.0298426254935,0.34427642822265625,14636.013746261597,156343.04347826086
1769440768,10,,Aggregated,1.500000,0.000000,1600,3900,5200,5300,6800,12000,15000,15000,15000,15000,15000,28,0,1200.0,3022.928629602705,0.34427642822265625,14636.013746261597,180463.64285714287
1769440769,10,,Aggregated,1.500000,0.000000,1200,3900,4300,5300,6800,12000,15000,15000,15000,15000,15000,30,0,1200.0,2849.3877172470093,0.34427642822265625,14636.013746261597,174804.5
